1656571805,19456.130000000000,0.007784440000
1656571805,19456.130000000000,0.381920630000
1656571805,19456.130000000000,0.062228470000
1656571805,19456.130000000000,0.492770180000
1656571805,19456.130000000000,0.041960220000
1656571805,19456.130000000000,0.276881900000
1656571805,19456.130000000000,0.105278210000
1656571805,19456.130000000000,0.063896190000
1656571805,19456.130000000000,0.178418470000
1656571805,19456.130000000000,0.062297970000
1656571805,19456.130000000000,0.052068890000
1656571804,19456.130000000000,0.313782840000
1656571804,19456.130000000000,0.051511420000
1656571804,19456.130000000000,0.129019080000
1656571804,19456.130000000000,0.130661590000
1656571804,19456.130000000000,0.062055840000
1656571804,19456.130000000000,0.053951120000
1656571804,19456.130000000000,0.063025130000
1656571804,19456.130000000000,1.400000000000
1656571804,19456.130000000000,0.312077670000
1656571804,19456.130000000000,6.300000000000
1656571804,19456.130000000000,0.707310000000
1656571787,19462.770000000000,0.019522060000
1656571785,19460.670000000000,0.000019970000
1656571785,19460.670000000000,0.128500000000
1656571768,19461.260000000000,0.090000000000
1656571768,19461.270000000000,0.128528940000
1656571768,19461.260000000000,0.090000000000
1656571755,19463.080000000000,0.002828000000
1656571752,19456.130000000000,0.072203150000
1656571752,19456.130000000000,0.364327460000
1656571743,19468.020000000000,0.001990000000
1656571741,19471.660000000000,0.001300000000
1656571735,19456.150000000000,0.282873150000
1656571725,19480.760000000000,0.000003150000
1656571715,19480.970000000000,0.007000000000
1656571714,19480.760000000000,0.062490000000
1656571714,19488.450000000000,0.012330000000
1656571711,19480.760000000000,0.000006850000
1656571702,19479.850000000000,0.128390000000
1656571700,19477.310000000000,0.007450000000
1656571687,19460.520000000000,0.202800000000
1656571687,19460.800000000000,0.050000000000
1656571678,19480.760000000000,0.128370000000
1656571678,19469.200000000000,0.010000000000
1656571668,19472.810000000000,0.552670000000
1656571652,19475.600000000000,0.000009130000
1656571652,19475.600000000000,0.009670000000
1656571632,19462.980000000000,0.000008290000
1656571630,19462.980000000000,0.128490000000
1656571630,19460.820000000000,0.047967180000
1656571630,19460.800000000000,0.000006530000
1656571617,19460.800000000000,0.128510000000
1656571604,19466.870000000000,0.012778110000
1656571602,19463.460000000000,0.029756760000
1656571602,19463.460000000000,0.309200000000
1656571586,19465.140000000000,0.054000000000
1656571576,19477.260000000000,0.002510000000
1656571557,19488.680000000000,0.277000830000
1656571557,19488.170000000000,0.090000000000
1656571557,19487.710000000000,0.275000000000
1656571557,19486.590000000000,0.128348160000
1656571557,19486.530000000000,0.275000000000
1656571517,19500.510000000000,0.008000000000
1656571517,19492.670000000000,0.007989000000
1656571511,19484.020000000000,0.009570000000
1656571495,19482.220000000000,0.390630000000
1656571495,19482.220000000000,0.001370000000
1656571494,19489.570000000000,0.010000000000
1656571494,19489.560000000000,0.090000000000
1656571477,19494.620000000000,0.062667540000
1656571476,19492.790000000000,0.001300000000
1656571469,19482.120000000000,0.001300000000
1656571453,19489.470000000000,0.002280000000
1656571452,19489.470000000000,0.000902950000
1656571452,19478.880000000000,0.002696270000
1656571452,19478.880000000000,0.000002410000
1656571450,19478.880000000000,0.002503730000
1656571450,19478.880000000000,0.000096270000
1656571449,19478.880000000000,0.003900000000
1656571449,19478.880000000000,0.027992550000
1656571449,19478.880000000000,0.000001570000
1656571444,19472.590000000000,0.013710000000
1656571441,19464.660000000000,0.031954160000
1656571433,19478.880000000000,0.128400000000
1656571424,19473.660000000000,0.001000000000
1656571421,19470.200000000000,0.000088630000
1656571421,19470.200000000000,0.017700000000
1656571421,19470.200000000000,0.002159320000
1656571420,19473.660000000000,0.000052050000
1656571410,19485.610000000000,0.002280000000
1656571372,19477.670000000000,0.000025360000
1656571372,19477.670000000000,0.128400000000
1656571372,19476.520000000000,0.134439920000
1656571372,19476.520000000000,0.383310600000
1656571372,19476.510000000000,0.260331230000
1656571372,19476.510000000000,0.040736970000
1656571372,19476.510000000000,0.065726220000
1656571372,19476.510000000000,0.166282990000
1656571372,19476.510000000000,0.573934060000
1656571372,19476.460000000000,0.046015940000
1656571372,19476.460000000000,0.073984060000
1656571370,19473.660000000000,0.003600000000
1656571364,19473.660000000000,0.013300000000
1656571361,19473.830000000000,0.001790000000
1656571357,19483.990000000000,0.007380000000
1656571357,19483.980000000000,0.020000000000
1656571351,19474.850000000000,0.545355130000
1656571351,19475.360000000000,1.159644870000
1656571351,19475.450000000000,0.275000000000
1656571351,19475.460000000000,0.020000000000
1656571343,19492.600000000000,0.002740000000
1656571337,19480.200000000000,0.779800000000
1656571332,19475.420000000000,0.195800000000
1656571332,19468.620000000000,0.032738360000
1656571332,19468.620000000000,0.020000000000
1656571332,19468.620000000000,0.067261640000
1656571332,19464.940000000000,0.128498360000
1656571331,19471.260000000000,0.002780000000
1656571325,19471.720000000000,0.003086080000
1656571325,19471.710000000000,0.020000000000
1656571315,19473.580000000000,0.001800000000
1656571312,19486.300000000000,0.001622910000
1656571308,19472.000000000000,0.019000000000
1656571308,19472.010000000000,0.020000000000
1656571297,19498.740000000000,0.050000000000
1656571296,19498.740000000000,0.006697690000
1656571295,19494.320000000000,0.197520000000
1656571295,19494.320000000000,0.325340000000
1656571295,19494.320000000000,0.250000000000
1656571286,19505.480000000000,0.000095490000
1656571286,19505.480000000000,0.231800000000
1656571286,19505.480000000000,0.550000000000
1656571275,19520.000000000000,0.000000350000
1656571275,19520.000000000000,0.153040000000
1656571265,19499.450000000000,0.013447770000
1656571241,19493.940000000000,0.005940000000
1656571223,19497.380000000000,0.010000000000
1656571212,19456.130000000000,0.426636700000
1656571212,19456.220000000000,0.110000000000
1656571212,19456.230000000000,0.240000000000
1656571212,19458.170000000000,0.110000000000
1656571212,19459.670000000000,0.037389190000
1656571212,19460.120000000000,0.110000000000
1656571212,19461.220000000000,0.110000000000
1656571212,19462.070000000000,0.110000000000
1656571212,19463.870000000000,0.228649110000
1656571212,19465.530000000000,0.110000000000
1656571212,19468.540000000000,0.017047810000
1656571212,19471.560000000000,0.584215020000
1656571212,19472.550000000000,0.546238600000
1656571212,19472.550000000000,0.749682520000
1656571212,19472.880000000000,0.788166300000
1656571212,19473.320000000000,0.275000000000
1656571212,19473.340000000000,1.104410700000
1656571212,19473.360000000000,0.275000000000
1656571196,19494.340000000000,0.477700000000
1656571196,19494.340000000000,0.306810000000
1656571192,19492.940000000000,0.021000000000
1656571180,19483.000000000000,0.128380000000
1656571169,19519.460000000000,0.000005910000
1656571168,19525.200000000000,0.000000010000
1656571158,19530.010000000000,0.010000000000
1656571147,19529.650000000000,0.000000010000
1656571147,19529.650000000000,0.003821200000
1656571139,19525.200000000000,0.002999990000
1656571132,19529.100000000000,0.000004760000
1656571127,19529.100000000000,0.039450000000
1656571126,19528.860000000000,0.014540000000
1656571119,19525.200000000000,0.097700000000
1656571119,19523.470000000000,0.110000000000
1656571111,19554.340000000000,0.025305810000
1656571109,19553.110000000000,0.071667220000
1656571095,19562.700000000000,0.002210000000
1656571077,19565.430000000000,0.018261480000
1656571077,19558.480000000000,0.010238520000
1656571058,19552.180000000000,0.017694830000
1656571055,19540.480000000000,0.202800000000
1656571055,19543.100000000000,0.110000000000
1656571055,19530.770000000000,0.000000940000
1656571055,19530.770000000000,0.062070000000
1656571051,19525.390000000000,0.001509820000
1656571045,19525.390000000000,0.004570000000
1656571042,19519.460000000000,0.015110000000
1656571033,19522.060000000000,0.001250000000
1656571018,19502.420000000000,0.001500000000
1656571011,19506.440000000000,0.871790000000
1656571011,19506.440000000000,0.128210000000
1656571006,19500.000000000000,0.040000000000
1656571001,19514.670000000000,0.001280000000
1656570966,19505.910000000000,0.105261020000
1656570966,19505.900000000000,0.020000000000
1656570966,19506.340000000000,0.004980000000
1656570953,19471.820000000000,0.000009630000
1656570953,19471.820000000000,0.105770000000
1656570952,19471.820000000000,0.022675050000
1656570952,19471.110000000000,0.000004950000
1656570945,19471.110000000000,0.128460000000
1656570940,19470.420000000000,0.000000010000
1656570940,19470.420000000000,0.002899990000
1656570934,19506.320000000000,0.000001290000
1656570934,19506.320000000000,0.041990000000
1656570906,19511.620000000000,0.000002000000
1656570906,19511.620000000000,0.007070000000
1656570901,19506.320000000000,0.128220000000
1656570886,19539.950000000000,0.003737420000
1656570883,19543.860000000000,0.010000000000
1656570879,19540.100000000000,0.128013790000
1656570876,19511.340000000000,0.094500000000
1656570876,19515.510000000000,0.385500000000
1656570876,19515.520000000000,0.020000000000
1656570873,19529.070000000000,0.008170000000
1656570863,19505.840000000000,0.014896120000
1656570862,19501.660000000000,0.128261090000
1656570854,19496.340000000000,0.036520000000
1656570847,19468.330000000000,0.560022650000
1656570847,19468.660000000000,0.110000000000
1656570847,19475.740000000000,0.128303230000
1656570847,19475.750000000000,0.020000000000
1656570840,19497.610000000000,0.021400000000
1656570840,19492.330000000000,0.000000010000
1656570839,19492.330000000000,0.003999990000
1656570824,19476.680000000000,0.499995990000
1656570824,19475.610000000000,0.000004010000
1656570824,19475.610000000000,0.128450000000
1656570818,19468.500000000000,0.220000000000
1656570809,19456.130000000000,0.410568590000
1656570809,19476.840000000000,0.004000000000
1656570797,19498.650000000000,0.001820000000
1656570794,19475.140000000000,0.051720880000
1656570794,19475.150000000000,0.020000000000
1656570794,19479.580000000000,0.128279120000
1656570786,19502.960000000000,0.053530000000
1656570778,19513.120000000000,0.019490000000
1656570775,19497.520000000000,0.000001300000
1656570775,19497.520000000000,0.128310000000
1656570773,19504.370000000000,0.000100680000
1656570773,19504.370000000000,0.000977530000
1656570773,19504.370000000000,0.000522470000
1656570769,19507.970000000000,0.110000000000
1656570768,19504.360000000000,0.000009890000
1656570768,19504.360000000000,0.008450000000
1656570758,19538.840000000000,0.050000000000
1656570750,19569.950000000000,0.020000000000
1656570750,19570.780000000000,0.025421060000
1656570743,19562.590000000000,0.499999230000
1656570743,19562.040000000000,0.000000760000
1656570743,19558.500000000000,0.001500000000
1656570730,19536.470000000000,0.000000010000
1656570730,19534.370000000000,0.000000010000
1656570730,19534.370000000000,0.003385580000
1656570724,19498.880000000000,0.011400000000
1656570723,19495.730000000000,0.000000010000
1656570722,19495.730000000000,0.001799990000
1656570721,19507.940000000000,0.555720000000
1656570717,19520.240000000000,0.000090780000
1656570717,19520.240000000000,0.128100000000
1656570716,19520.230000000000,0.020899680000
1656570716,19520.230000000000,0.003448260000
1656570709,19510.660000000000,0.391280000000
1656570709,19527.390000000000,0.012130950000
1656570703,19535.260000000000,0.000000010000
1656570703,19535.260000000000,0.128104710000
1656570702,19536.470000000000,0.020000000000
1656570702,19526.760000000000,0.128188500000
1656570700,19528.850000000000,0.161384610000
1656570700,19520.950000000000,0.017047820000
1656570700,19519.900000000000,0.256551250000
1656570700,19519.890000000000,0.014000000000
1656570700,19516.660000000000,0.060700000000
1656570698,19536.400000000000,0.011087880000
1656570698,19536.370000000000,0.110000000000
1656570698,19536.360000000000,0.020000000000
1656570697,19517.990000000000,0.017047820000
1656570697,19516.430000000000,0.110000010000
1656570697,19516.430000000000,0.785385460000
1656570697,19516.040000000000,0.110000000000
1656570697,19516.030000000000,0.020000000000
1656570693,19515.990000000000,0.001960000000
1656570690,19520.720000000000,0.000029760000
1656570690,19520.720000000000,0.028000000000
1656570689,19508.540000000000,0.003387580000
1656570685,19444.680000000000,0.115000000000
1656570685,19444.680000000000,0.110000000000
1656570685,19445.650000000000,0.275000000000
1656570685,19481.280000000000,0.048000000000
1656570685,19481.270000000000,0.020000000000
1656570685,19473.070000000000,0.002000000000
1656570684,19473.070000000000,0.010000000000
1656570684,19445.870000000000,0.573217990000
1656570684,19445.870000000000,1.390782010000
1656570684,19442.640000000000,0.013344040000
1656570683,19452.690000000000,0.002500000000
1656570683,19445.870000000000,0.002500000000
1656570682,19400.910000000000,0.174000000000
1656570682,19400.910000000000,0.017040000000
1656570681,19415.800000000000,0.110000000000
1656570680,19403.630000000000,0.000000010000
1656570680,19403.630000000000,0.016306790000
1656570680,19403.630000000000,0.983693200000
1656570680,19403.640000000000,1.074473660000
1656570680,19421.070000000000,0.010000000000
1656570679,19438.030000000000,0.002500000000
1656570679,19427.400000000000,0.017047820000
1656570679,19425.360000000000,0.275000000000
1656570679,19425.350000000000,0.110000000000
1656570679,19427.200000000000,0.275000000000
1656570679,19426.330000000000,0.110000000000
1656570678,19427.560000000000,0.250000000000
1656570678,19427.560000000000,0.025000000000
1656570678,19415.260000000000,0.152000230000
1656570678,19423.600000000000,0.128599770000
1656570678,19415.150000000000,0.060247640000
1656570678,19423.600000000000,0.128599770000
1656570677,19410.490000000000,0.062399990000
1656570677,19392.970000000000,0.911888110000
1656570677,19403.640000000000,0.012000000000
1656570677,19409.510000000000,2.117511890000
1656570677,19448.510000000000,1.958600000000
1656570677,19448.510000000000,0.041400000000
1656570677,19485.390000000000,0.010000000000
1656570677,19436.450000000000,0.128514110000
1656570676,19448.510000000000,0.007057800000
1656570676,19448.510000000000,0.009990000000
1656570676,19338.450000000000,0.727543780000
1656570676,19350.000000000000,0.001000000000
1656570676,19350.220000000000,0.025600000000
1656570676,19361.670000000000,0.500000000000
1656570676,19365.000000000000,0.005522000000
1656570676,19365.750000000000,2.280000000000
1656570676,19365.760000000000,1.034314580000
1656570676,19377.000000000000,0.025000000000
1656570676,19380.000000000000,0.076902380000
1656570676,19399.000000000000,0.030000000000
1656570676,19400.000000000000,0.005120000000
1656570676,19400.000000000000,0.010000000000
1656570676,19400.000000000000,0.002500000000
1656570676,19401.000000000000,0.046700000000
1656570676,19402.000000000000,0.001546230000
1656570676,19408.600000000000,0.095924230000
1656570676,19408.610000000000,0.063777980000
1656570676,19435.000000000000,0.004718000000
1656570676,19436.970000000000,0.005237360000
1656570676,19444.000000000000,0.012793460000
1656570676,19450.000000000000,0.045800000000
1656570676,19455.830000000000,0.227015100000
1656570676,19455.830000000000,0.047984900000
1656570676,19490.660000000000,0.002496280000
1656570676,19487.190000000000,0.000003720000
1656570676,19487.190000000000,0.128420000000
1656570675,19470.000000000000,0.004316000000
1656570675,19475.000000000000,0.025000000000
1656570675,19478.450000000000,0.005015800000
1656570675,19478.550000000000,0.091632300000
1656570675,19478.550000000000,0.400000000000
1656570675,19488.180000000000,0.002871560000
1656570675,19488.660000000000,0.046900000000
1656570675,19488.660000000000,0.030000000000
1656570674,19500.000000000000,0.200000000000
1656570674,19500.000000000000,0.007500000000
1656570674,19500.000000000000,0.005150000000
1656570674,19500.000000000000,0.010000000000
1656570674,19500.000000000000,0.007692310000
1656570674,19500.000000000000,0.001500000000
1656570674,19500.000000000000,0.030000000000
1656570674,19500.000000000000,0.012000000000
1656570674,19500.000000000000,0.487629230000
1656570674,19500.000000000000,0.250000000000
1656570674,19500.000000000000,0.007654040000
1656570674,19500.000000000000,0.003178460000
1656570674,19500.000000000000,6.947167680000
1656570674,19507.560000000000,0.811040000000
1656570674,19509.900000000000,0.811040000000
1656570674,19512.240000000000,0.811040000000
1656570674,19514.580000000000,0.663340000000
1656570674,19514.580000000000,0.147700000000
1656570674,19516.930000000000,0.364827550000
1656570674,19516.930000000000,0.446212450000
1656570674,19519.270000000000,0.217391040000
1656570674,19519.270000000000,0.048998040000
1656570674,19519.270000000000,0.378526730000
1656570674,19519.270000000000,0.166124190000
1656570674,19521.610000000000,0.003489960000
1656570674,19521.610000000000,0.340907020000
1656570674,19521.610000000000,0.037200000000
1656570674,19521.610000000000,0.030000000000
1656570673,19521.610000000000,0.399443020000
1656570673,19523.950000000000,0.373678580000
1656570673,19523.950000000000,0.437361420000
1656570673,19526.300000000000,0.318000950000
1656570673,19526.300000000000,0.493039050000
1656570673,19528.640000000000,0.811040000000
1656570673,19530.980000000000,0.811040000000
1656570673,19533.330000000000,0.308715130000
1656570673,19533.330000000000,0.004174450000
1656570673,19533.330000000000,0.460550410000
1656570673,19533.330000000000,0.037600010000
1656570672,19535.670000000000,0.136936320000
1656570672,19535.670000000000,0.115322050000
1656570672,19535.670000000000,0.266410280000
1656570672,19539.610000000000,0.030000000000
1656570672,19535.670000000000,0.292371350000
1656570672,19538.010000000000,0.811040000000
1656570672,19540.360000000000,1.938682700000
1656570672,19540.360000000000,0.047205820000
1656570672,19540.360000000000,0.030000000000
1656570672,19540.360000000000,0.400675520000
1656570672,19540.360000000000,0.204533400000
1656570672,19540.360000000000,0.115244740000
1656570671,19540.360000000000,0.290388820000
1656570671,19540.360000000000,0.250533820000
1656570671,19540.360000000000,0.030000000000
1656570671,19540.360000000000,0.293280630000
1656570671,19540.360000000000,26.260000000000
1656570671,19540.360000000000,0.030000000000
1656570671,19540.360000000000,0.150200000000
1656570671,19540.360000000000,0.100000000000
1656570671,19540.360000000000,0.438070000000
1656570671,19540.360000000000,0.053724580000
1656570671,19541.310000000000,0.004720000000
1656570671,19541.310000000000,0.018070000000
1656570671,19541.300000000000,0.110000000000
1656570671,19541.300000000000,0.110000000000
1656570671,19540.360000000000,0.085485240000
1656570671,19540.360000000000,0.090673020000
1656570670,19540.360000000000,0.045500000000
1656570670,19540.360000000000,0.115284360000
1656570670,19540.360000000000,0.093033790000
1656570670,19540.360000000000,0.850000000000
1656570670,19540.360000000000,0.600000000000
1656570670,19540.360000000000,6.653070000000
1656570670,19540.360000000000,0.058837950000
1656570670,19540.360000000000,1.243000000000
1656570670,19540.360000000000,0.030000000000
1656570668,19558.880000000000,0.127901860000
1656570668,19558.880000000000,0.000008140000
1656570668,19558.880000000000,0.127910000000
1656570666,19554.190000000000,0.000006970000
1656570666,19554.190000000000,0.017950000000
1656570666,19554.190000000000,0.110000000000
1656570666,19560.180000000000,0.210500000000
1656570665,19555.990000000000,0.077480000000
1656570665,19555.990000000000,0.015770000000
1656570665,19550.670000000000,0.000001960000
1656570665,19550.670000000000,0.128020000000
1656570665,19540.360000000000,0.054575610000
1656570664,19562.040000000000,0.127950000000
1656570664,19558.220000000000,0.110000000000
1656570664,19550.510000000000,0.256047900000
1656570664,19549.010000000000,0.128016720000
1656570663,19552.670000000000,0.110000000000
1656570662,19558.000000000000,0.026003770000
1656570660,19567.610000000000,0.092620000000
1656570660,19561.380000000000,0.110000000000
1656570660,19564.990000000000,0.086500000000
1656570660,19561.410000000000,1.140000000000
1656570660,19558.710000000000,1.140000000000
1656570659,19605.780000000000,0.002500000000
1656570659,19574.130000000000,0.001879950000
1656570658,19585.570000000000,0.020000000000
1656570656,19608.540000000000,0.000004840000
1656570655,19608.540000000000,0.524980000000
1656570655,19606.510000000000,0.104187810000
1656570653,19603.630000000000,0.000000010000
1656570653,19603.630000000000,0.127676850000
1656570651,19592.080000000000,0.110000000000
1656570651,19596.660000000000,1.140000000000
1656570651,19592.580000000000,0.000000010000
1656570651,19592.580000000000,0.127750350000
1656570650,19593.600000000000,0.002500000000
1656570648,19598.410000000000,0.004630000000
1656570648,19598.420000000000,0.002500000000
1656570646,19614.300000000000,0.002547000000
1656570645,19619.500000000000,0.002500000000
1656570640,19628.390000000000,0.052375770000
1656570640,19628.380000000000,0.020000000000
1656570640,19628.300000000000,0.110000000000
1656570640,19626.270000000000,0.127541780000
1656570638,19629.820000000000,0.000606400000
1656570637,19631.500000000000,0.110000000000
1656570636,19631.580000000000,0.002500000000
1656570635,19637.810000000000,0.110000000000
1656570634,19637.930000000000,0.002500000000
1656570633,19629.810000000000,0.094000000000
1656570630,19665.520000000000,0.002500000000
1656570629,19657.060000000000,0.152240000000
1656570628,19637.510000000000,0.094000000000
1656570628,19637.520000000000,0.006000000000
1656570628,19659.600000000000,0.002500000000
1656570627,19655.220000000000,0.445490000000
1656570626,19676.880000000000,0.002500000000
1656570625,19672.070000000000,0.182000000000
1656570625,19662.080000000000,0.037548720000
1656570625,19662.080000000000,0.114700000000
1656570625,19662.840000000000,0.110000000000
1656570624,19655.220000000000,0.003892190000
1656570624,19666.900000000000,0.002500000000
1656570624,19656.210000000000,0.004000000000
1656570624,19656.210000000000,0.290000000000
1656570621,19692.760000000000,0.002500000000
1656570621,19674.500000000000,0.570000000000
1656570621,19678.430000000000,0.004470000000
1656570620,19668.680000000000,0.002500000000
1656570618,19656.010000000000,0.003686910000
1656570618,19650.300000000000,0.000094170000
1656570618,19650.300000000000,0.005500000000
1656570617,19633.430000000000,0.100000000000
1656570617,19630.270000000000,0.000057950000
1656570617,19630.270000000000,0.064300000000
1656570616,19596.230000000000,0.000045580000
1656570616,19596.230000000000,0.053500000000
1656570615,19586.530000000000,0.060000000000
1656570615,19584.950000000000,0.089152590000
1656570615,19584.950000000000,0.009500000000
1656570615,19584.950000000000,0.009518940000
1656570615,19584.950000000000,0.118300000000
1656570615,19584.940000000000,0.009500000000
1656570615,19584.940000000000,0.002500000000
1656570614,19584.930000000000,0.010000000000
1656570613,19581.030000000000,0.012000000000
1656570613,19580.070000000000,0.002500000000
1656570612,19543.420000000000,0.010196640000
1656570612,19557.720000000000,0.016754080000
1656570611,19613.690000000000,0.243080470000
1656570611,19613.690000000000,0.274999990000
1656570611,19595.220000000000,0.275000000000
1656570611,19594.240000000000,0.275000000000
1656570611,19545.680000000000,0.020000000000
1656570611,19558.350000000000,0.110000000000
1656570611,19563.830000000000,0.156750000000
1656570611,19562.770000000000,0.073245920000
1656570611,19562.850000000000,0.016754080000
1656570611,19563.820000000000,0.110000000000
1656570611,19596.180000000000,0.016146290000
1656570610,19500.000000000000,0.052832320000
1656570610,19500.000000000000,0.010000000000
1656570610,19500.000000000000,0.042840150000
1656570610,19500.000000000000,0.002212270000
1656570610,19500.010000000000,0.110000000000
1656570610,19500.970000000000,0.275000000000
1656570610,19526.030000000000,0.021385440000
1656570610,19500.000000000000,0.007188330000
1656570610,19500.000000000000,0.012811670000
1656570610,19500.000000000000,0.139511250000
1656570610,19500.000000000000,0.250000000000
1656570610,19500.000000000000,0.011543070000
1656570610,19500.000000000000,0.010910760000
1656570610,19500.000000000000,0.025387150000
1656570610,19500.000000000000,0.150000000000
1656570610,19500.000000000000,0.100000000000
1656570610,19500.000000000000,0.001500000000
1656570610,19500.000000000000,0.012855110000
1656570610,19500.000000000000,0.350000000000
1656570610,19500.000000000000,0.000550000000
1656570610,19500.000000000000,0.126935770000
1656570610,19500.000000000000,0.022848440000
1656570610,19500.000000000000,0.010000000000
1656570610,19500.000000000000,0.300000000000
1656570610,19500.000000000000,1.000000000000
1656570610,19500.000000000000,0.050000000000
1656570610,19500.000000000000,0.005128210000
1656570610,19500.000000000000,0.012693580000
1656570610,19500.000000000000,0.081217430000
1656570610,19500.020000000000,0.010205370000
1656570610,19500.260000000000,0.005077360000
1656570610,19500.280000000000,0.010000000000
1656570610,19500.740000000000,0.104109280000
1656570610,19501.000000000000,0.300000000000
1656570610,19502.000000000000,0.001538300000
1656570610,19505.000000000000,0.003915000000
1656570610,19509.110000000000,0.155824040000
1656570610,19509.120000000000,0.005113570000
1656570610,19510.090000000000,0.328136310000
1656570610,19525.370000000000,1.140000000000
1656570610,19566.760000000000,0.275000000000
1656570609,19564.160000000000,0.133144060000
1656570609,19600.010000000000,0.026660700000
1656570609,19530.240000000000,0.790000000000
1656570609,19582.270000000000,0.110000000000
1656570609,19511.230000000000,0.307652630000
1656570609,19534.180000000000,0.012000000000
1656570609,19540.000000000000,0.003513000000
1656570609,19550.000000000000,0.005064450000
1656570609,19550.000000000000,0.001000000000
1656570609,19550.000000000000,0.005370330000
1656570609,19550.000000000000,0.178476950000
1656570609,19551.060000000000,0.046200000000
1656570609,19551.080000000000,0.001785340000
1656570609,19575.000000000000,0.003111000000
1656570609,19577.000000000000,0.025000000000
1656570609,19577.010000000000,0.410772420000
1656570609,19600.000000000000,0.000053880000
1656570609,19600.010000000000,0.010595100000
1656570609,19600.000000000000,0.018354180000
1656570609,19600.000000000000,0.006345820000
1656570609,19600.000000000000,0.005000000000
1656570609,19654.770000000000,0.610000000000
1656570609,19654.760000000000,0.240000000000
1656570609,19618.410000000000,0.110000000000
1656570609,19600.490000000000,0.025000000000
